id,cost
12963,6.806036984275009
12964,6.373807584578261
12965,6.352358291748806
12966,6.319265843178396
12967,40.01113600743662
12968,28.289907983137482
12969,31.75143870058735
12970,21.17164976410954
12971,14.642283938525077
12972,13.513787271971584
12973,12.62961812533357
12974,15.330813051619522
12975,25.360211745540468
12976,16.617349579069696
12977,16.46408927048276
12978,14.31791197637042
12979,13.336313733065186
12980,2.4398855993906294
12981,2.190434531224977
12982,13.079874791674849
12983,10.980578268474448
12984,27.556843606030352
12985,28.68972799922992
12986,6.356224675261261
12987,7.234119049858142
12988,18.023195297741864
12989,25.011742020152425
12990,11.245654148622238
12991,6.7663700678621215
12992,24.05366395839604
12993,21.643944036555848
12994,12.094193153924124
12995,6.3532087840904925
12996,4.440787238382744
12997,3.2929642153042193
12998,2.957703798195053
12999,2.810277457877146
13000,2.73626016119872
13001,21.616012616084504
13002,12.057855446902591
13003,6.316188142645934
13004,4.406692111006315
13005,3.2513603494073537
13006,2.9289969368695443
13007,2.783748581182018
13008,2.719761191810255
13009,21.520341655370785
13010,11.962089836176748
13011,6.223010973567718
13012,4.302832342430631
13013,3.1680305349499998
13014,2.807921900376624
13015,2.6850861635966905
13016,2.619651456831248
13017,42.687289331951845
13018,30.379682488902592
13019,20.820017689716266
13020,17.261023866024907
13021,13.709252848875852
13022,5.649136509450463
13023,40.4342833736544
13024,7.73847595297479
13025,10.047523081906922
13026,10.483755628191355
13027,13.852216458349258
13028,22.50977412758663
13029,5.85935437254871
13030,12.257675689632805
13031,25.038853350430877
13032,15.034062936867592
13033,9.003827932862714
13034,6.982681834988654
13035,5.56042745658556
13036,5.2387087942690895
13037,5.114656076610119
13038,5.030955736866691
13039,18.910098350384423
13040,13.428326249342637
13041,12.300175907296936
13042,8.543945280058717
13043,6.756262993481887
13044,5.313614587364489
13045,28.88148184378036
13046,16.960659018844066
13047,9.886452206483286
13048,7.534001765663675
13049,6.041702529275578
13050,5.672574095695846
13051,5.487030987040775
13052,5.414065264142092
13053,29.27262338528173
13054,17.349536569600946
13055,10.253818703838409
13056,7.975320086744025
13057,6.466060338068787
13058,6.197880590676949
13059,6.026858721424834
13060,5.943383463789819
13061,4.993218483984043
13062,11.513157539564762
13063,2.967302289666085
13064,2.551793710333636
13065,25.904166110118982
13066,15.344037835094817
13067,8.731162894641955
13068,6.706228296539154
13069,5.271551068430726
13070,4.947527792118662
13071,4.794752762661531
13072,4.724036344750764
13073,25.30571142965155
13074,15.256574755277011
13075,9.380475952293393
13076,7.474035018900533
13077,6.284464208185709
13078,5.902546790107852
13079,5.7281396484247935
13080,5.669171825045534
13081,10.746255756440876
13082,21.037974310393405
13083,6.928784890112964
13084,9.462186283096539
13085,9.439503309140163
13086,6.359791752560847
13087,27.64832521522064
13088,16.59475600839924
13089,10.01032287726789
13090,8.18182854755003
13091,6.553668600649774
13092,6.215575766510436
13093,6.190797934524932
13094,6.211745634841026
13095,25.811719471298613
13096,15.545010116740873
13097,9.715986734176248
13098,7.821158595392992
13099,6.516024539071507
13100,6.16875937409116
13101,5.999245648689218
13102,5.92277620701008
13103,35.91177567333902
13104,2.3826014171135643
13105,10.948517249412662
13106,16.28583616567041
13107,11.319388843907152
13108,7.490821155458137
13109,5.733914947482812
13110,2.922273523858809
13111,8.821591145979804
13112,4.875018972791021
13113,10.716507799479798
13114,5.014963475495124
13115,7.509681131490002
13116,9.443206992876684
13117,22.42312857676657
13118,5.018900576279898
13119,5.319891892113141
13120,14.475364440632859
13121,9.892998850722885
13122,5.75651852655416
13123,6.634272687870841
13124,5.7564463942340325
13125,5.910689690635175
13126,21.31589388322455
13127,28.001759436756913
13128,19.523850689107768
13129,15.082654871332903
13130,7.853307331181307
13131,8.408042387138956
13132,6.809352377941583
13133,10.723729622708596
13134,21.09479998076564
13135,11.360455719514889
13136,5.6184360188235445
13137,3.828939787220267
13138,2.5639166429816367
13139,2.2203013350381378
13140,2.0851601853257518
13141,20.73903424070818
13142,11.286396105179247
13143,5.4923562680169615
13144,3.744702416161071
13145,2.4514618127024126
13146,2.1004502869963892
13147,1.959848335342199
13148,24.99812506502367
13149,15.061254037638633
13150,8.498101992140183
13151,6.407292166889831
13152,5.022269720642364
13153,4.5339944522508215
13154,4.542498899975413
13155,22.7028722833531
13156,13.40127699478412
13157,7.753795024948559
13158,5.8260448306532435
13159,4.554589013827029
13160,4.073132013674176
13161,4.045075244645583
13162,4.023554695881853
13163,3.1399626778404572
13164,13.185958973918659
13165,9.881292220585639
13166,31.39479240195618
13167,19.668914372578513
13168,12.563564678984205
13169,4.987948458036212
13170,9.008242260459847
13171,5.3009884446378335
13172,5.537777517424606
13173,3.26988829182213
13174,3.077668518607908
13175,2.683993220246065
13176,7.641174187536855
13177,9.286784496158901
13178,7.032096733464318
13179,3.5446246621922253
13180,5.09632089757936
13181,2.817792868367352
13182,3.504343140002981
13183,3.470030229928491
13184,3.7416857447652205
13185,7.759678889128207
13186,5.193066139703561
13187,6.277830298404784
13188,2.495045115847227
13189,6.3620200659703885
13190,5.801637062096125
13191,7.905860811036838
13192,8.370670613300556
13193,2.9273095386467203
13194,2.367226631224014
13195,7.0691383379059705
13196,12.557083509917437
13197,3.5876783201394886
13198,3.3563041979191057
13199,2.9073689690741227
13200,3.3412117233238163
13201,5.002522830729617
13202,3.23609123094326
13203,3.2384640338435773
13204,2.640956018173139
13205,3.259912393592602
13206,2.708065999642955
13207,29.40548369756564
13208,6.764582500606766
13209,2.4791517110603247
13210,2.4692053954225752
13211,7.990646499240345
13212,3.2507679462298693
13213,11.620924946784035
13214,16.330996250384555
13215,13.348605628493843
13216,10.08178645119038
13217,10.314939638899084
13218,7.030362084641151
13219,3.6006203336162415
13220,3.521956804518541
13221,3.037020669274316
13222,2.6159894554304866
13223,2.579926337279585
13224,9.128758105837928
13225,6.218693007867861
13226,21.966369789924606
13227,12.346485020822254
13228,6.338607949646667
13229,4.329656912406037
13230,3.1339010034461614
13231,2.750065704016624
13232,2.70366132557413
13233,2.526835015983079
13234,1.7636126779182328
13235,21.104033111076454
13236,11.536439567496428
13237,5.793833111777975
13238,3.881821360123139
13239,2.731520768186712
13240,2.4211275739979095
13241,2.2807975091025057
13242,2.190698689603268
13243,23.062429480705106
13244,13.311639687115763
13245,7.720179397623262
13246,5.644915133746244
13247,4.452572362496567
13248,4.067316159123339
13249,3.944329640830551
13250,3.881149331491611
13251,21.647774966120846
13252,12.074334873021503
13253,6.333436197976607
13254,4.418230186251599
13255,3.2647904999736292
13256,2.947792380740605
13257,2.7986860742032613
13258,2.717206637044559
13259,26.167213216809884
13260,6.374607434355427
13261,2.9270292360590777
13262,24.474743595338307
13263,15.087274396758986
13264,8.39522147540326
13265,6.33037723217417
13266,4.749242892394357
13267,4.488401226152188
13268,4.43898027735511
13269,4.4115235119314375
13270,24.474743595338307
13271,15.087274396758986
13272,8.39522147540326
13273,6.33037723217417
13274,4.749242892394357
13275,4.488401226152188
13276,4.43898027735511
13277,4.4115235119314375
13278,1.6230864883201543
13279,28.602830803859096
13280,16.66218539222452
13281,9.560134872439649
13282,7.203495890523525
13283,5.859316159235122
13284,5.3703966106108885
13285,5.202181037935781
13286,5.08484272291356
13287,28.70513888941962
13288,16.81293343583535
13289,9.708908060316803
13290,7.330016358556332
13291,5.924329503678661
13292,5.477272392271086
13293,5.336284429203246
13294,5.178990638126855
13295,30.524312350924173
13296,29.623030477478263
13297,9.542237058945284
13298,11.582499082306454
13299,5.23718852175467
13300,5.482042208162943
13301,25.267508756628786
13302,15.065938503075287
13303,8.952955686080891
13304,6.919816557779496
13305,5.752490123138394
13306,5.407180767120277
13307,5.248352922127416
13308,5.194230156337954
13309,25.267508756628786
13310,15.065938503075287
13311,8.952955686080891
13312,6.919816557779496
13313,5.752490123138394
13314,5.407180767120277
13315,5.248352922127416
13316,5.194230156337954
13317,21.512161896722507
13318,11.942519755016164
13319,6.2101608836858615
13320,4.293730059126507
13321,3.1423305824989187
13322,2.831479244515298
13323,2.68903087827617
13324,2.605540050328895
13325,22.402554474237938
13326,12.83730419927854
13327,7.0858618213741416
13328,5.180734156110154
13329,4.035200198273558
13330,3.710884575440102
13331,3.580305133440871
13332,3.496390233663078
13333,22.073408411188133
13334,12.503379855687117
13335,6.757237129143661
13336,4.857998136259385
13337,3.6994700667001528
13338,3.385134757237081
13339,3.2434899386298017
13340,3.1640257553852464
13341,25.424229340584485
13342,15.197820488626895
13343,9.191318880351549
13344,7.1353707027809214
13345,5.850301600910166
13346,5.457273904985975
13347,5.327297789435544
13348,5.263093097128202
13349,25.424229340584485
13350,15.197820488626895
13351,9.191318880351549
13352,7.1353707027809214
13353,5.850301600910166
13354,5.457273904985975
13355,5.327297789435544
13356,5.263093097128202
13357,29.098326063223347
13358,17.239871763758707
13359,10.115347272650924
13360,7.756051354499595
13361,6.316058713587061
13362,5.9076375764603455
13363,5.727609142931332
13364,5.608283014518187
13365,22.32759606768137
13366,12.758032432192188
13367,6.990780192799279
13368,5.116806988257158
13369,3.961300814524849
13370,3.628915356271138
13371,3.49481957495089
13372,3.4189342931898974
13373,22.354042962714544
13374,12.79265703543224
13375,7.025613099180559
13376,5.140829259946562
13377,3.995437053895878
13378,3.658661958842049
13379,3.5277810351310412
13380,3.4528735095196526
13381,22.38913584795098
13382,12.821581592214205
13383,7.07070037205275
13384,5.170717263746693
13385,4.024255662643834
13386,3.695028279008868
13387,3.569961906722436
13388,3.4877317197006974
13389,21.127820652821036
13390,11.569183025674715
13391,5.82786928778232
13392,3.9175824975652223
13393,2.754290039037386
13394,2.4539693390081627
13395,2.308444997488552
13396,2.2166903342141238
13397,21.138287464322993
13398,11.582316631537557
13399,5.838926539632915
13400,3.925036791752242
13401,2.7653254726811367
13402,2.4642874326744866
13403,2.3228719100928235
13404,2.2292476472421936
13405,21.12785978199114
13406,11.569183025674715
13407,5.82786928778232
13408,3.9175824975652223
13409,2.754290039037386
13410,2.4539693390081627
13411,2.308444997488552
13412,2.2166903342141238
13413,21.551303330347675
13414,11.991163497040732
13415,6.224890920689382
13416,4.311744099977019
13417,3.1623337149662154
13418,2.846618905565234
13419,2.6958373269241553
13420,2.625755308155233
13421,1.9155919885581163
13422,22.298987289168362
13423,12.644836276993795
13424,7.111047804846452
13425,5.023408885855279
13426,3.9214181670175696
13427,3.4272830378918924
13428,3.1353317358709827
13429,3.170408514672779
13430,14.409229327718972
13431,7.5044814077256365
13432,6.33524255155466
13433,4.659880279419587
13434,11.17799600119795
13435,8.431350605300343
13436,8.341688634014215
13437,7.991102060753784
13438,4.494304819672363
13439,16.456123785809936
13440,11.928856566444034
13441,9.755478367344965
13442,9.704608683558265
13443,4.5740675105017825
13444,10.921611317072689
13445,8.036730959523537
13446,7.756026940937263
13447,6.74238308896437
13448,1.7596338005166903
13449,23.028419901299582
13450,13.214551028168087
13451,7.331895147811878
13452,5.546586792841816
13453,3.93057647938356
13454,3.6917493711986538
13455,3.4140859217169526
13456,3.2944528230280117
13457,15.010271861642764
13458,16.502156723798713
13459,27.66076837782245
13460,16.13655690437474
13461,9.043916303988727
13462,6.616404486560948
13463,5.202247750870636
13464,4.803764173391373
13465,4.613769354224066
13466,4.514103074593168
13467,27.185780466864962
13468,16.158447437674983
13469,8.942012094758937
13470,6.624724293548919
13471,5.4057040813533375
13472,5.123433479053761
13473,4.770818308201451
13474,4.718612420323892
13475,27.54707266543088
13476,16.17822736557387
13477,9.045619350721024
13478,6.784840509114397
13479,5.585380705670743
13480,5.234612350169479
13481,5.008325034613889
13482,4.915017926864389
13483,23.65968081066953
13484,14.181661341851928
13485,8.404164388136296
13486,6.436779344766195
13487,5.313740813488762
13488,5.0052327655297315
13489,4.846022580149195
13490,4.778728161066957
13491,28.328994470473894
13492,16.479058976419157
13493,9.392861406214589
13494,6.960401968056503
13495,5.593389862004869
13496,5.10529504973106
13497,4.9245622566587
13498,4.858966041725553
13499,28.81196617211503
13500,16.983328175546955
13501,9.905014697820322
13502,7.533490364600407
13503,6.091257984503027
13504,5.66879916317048
13505,5.489718180212302
13506,5.426570823695415
13507,28.81196617211503
13508,16.983328175546955
13509,9.905014697820322
13510,7.533490364600407
13511,6.091257984503027
13512,5.66879916317048
13513,5.489718180212302
13514,5.426570823695415
13515,8.29867113389553
13516,9.588561114254695
13517,9.799893336853925
13518,4.439928313998251
13519,8.652276779239564
13520,18.95590757950475
13521,10.771850218949455
13522,9.61295901983514
13523,9.098279921587645
13524,1.993947907449361
13525,2.2214554220221245
13526,22.15308336491075
13527,12.40991837840763
13528,6.252277926430783
13529,4.435123589921477
13530,3.28616621461517
13531,2.860801107911284
13532,2.8249534569616386
13533,2.7493849702023883
13534,2.7637011296668934
13535,6.46171237160422
13536,5.896635767434065
13537,7.583274957570206
13538,7.079844263457545
13539,5.726551669847204
13540,30.97642069792767
13541,13.154305864326197
13542,13.172669298128563
13543,8.235433837023175
13544,10.519235377525185
13545,9.655346313977018
13546,7.4612439742008
13547,4.208030737711988
13548,5.685911368759069
13549,5.518568757680635
13550,25.230962287126957
13551,14.611530281756778
13552,7.526835189650731
13553,6.111753321624933
13554,4.670797296625171
13555,4.277743199313335
13556,4.140951519116042
13557,3.9884013638709828
13558,24.92896838540893
13559,14.480226004018254
13560,7.4448075948386006
13561,6.1041627590663925
13562,4.6892990332787265
13563,4.293178613259754
13564,4.1535237959219105
13565,3.975160196293669
13566,24.12065641605081
13567,13.402564533349612
13568,7.5695250404838035
13569,5.546389408896698
13570,3.9961586662935806
13571,3.593153752671334
13572,3.50944655649237
13573,3.557053639816565
13574,28.888876912392988
13575,17.26567863349946
13576,10.064956142300217
13577,7.760641675814252
13578,6.267646550011574
13579,5.810417209912231
13580,5.672393016181184
13581,5.575677119376455
13582,3.6162444450767977
13583,5.934674338780946
13584,23.0957000957909
13585,13.941948040346062
13586,7.731582141980233
13587,5.767261848928639
13588,4.657362296525525
13589,4.308602247896663
13590,4.174509757703455
13591,4.102774195525486
13592,22.47220161795824
13593,12.484848290257093
13594,6.958493158175247
13595,5.012357526562854
13596,3.7018189208371277
13597,3.362667510094184
13598,3.184540594947058
13599,3.1328078498617318
13600,7.0888474534691
13601,26.58631052230498
13602,16.51571393418488
13603,10.50230652091122
13604,8.458749597050998
13605,6.890926024090093
13606,6.7412793487485
13607,6.614555669680998
13608,6.557614333428419
13609,4.089545643947616
13610,8.349065851039086
13611,14.606655194117037
13612,11.729751832486892
13613,9.984912834700511
13614,6.936166289360306
13615,6.431814182858936
13616,5.908885095134092
13617,3.1290994252597226
13618,7.242694350312281
13619,30.102019524855905
13620,18.026787928829407
13621,10.997523879606184
13622,8.41876364218176
13623,7.0892826790921095
13624,6.4752513626768975
13625,6.634836484167043
13626,6.608343958235747
13627,10.173459682758553
13628,4.06024980085636
13629,20.88124487934839
13630,29.932088019866015
13631,11.077113007100264
13632,23.154706949178035
13633,13.311512321274552
13634,7.4247512188568745
13635,5.53451577851626
13636,4.082780584520666
13637,3.959933569425986
13638,3.924893482774089
13639,3.8527676310178887
13640,5.555050751331276
13641,14.210491970007528
13642,60.43156566002841
13643,44.37723650127496
13644,3.703976752186527
13645,31.222334213457636
13646,18.707684500690277
13647,11.702259911219212
13648,9.24460317701954
13649,7.682314858712646
13650,7.370190870071163
13651,7.242034481673274
13652,7.215190770699937
13653,2.5576941281275714
13654,3.298053616222745
13655,5.056780691946176
13656,5.078251388135823
13657,4.842224403858464
13658,4.683214288731748
13659,57.28747609099971
13660,2.0200265102443073
13661,3.1647714529279485
13662,4.394426314831292
13663,3.2402681474678428
13664,4.386826450875647
13665,4.414979295747233
13666,5.657062147705762
13667,9.390073168112883
13668,5.906416612660608
13669,27.40866207019162
13670,15.626729435706178
13671,8.671663263371336
13672,6.173521463977402
13673,4.776259815292817
13674,4.419041966028082
13675,4.233694413219364
13676,4.1264194668451
13677,25.328055988500907
13678,15.28946586874876
13679,9.42054347169239
13680,7.4863430435993905
13681,6.293214378533764
13682,5.949862820794128
13683,5.794513454767579
13684,5.721805310749169
13685,25.405704915983897
13686,15.36466547637853
13687,9.512328912600712
13688,7.621333751461069
13689,6.470936943540888
13690,6.11331306542594
13691,5.95009914813988
13692,5.885524770659573
13693,6.967816459005758
13694,37.91567715002346
13695,37.20577225653803
13696,33.05056505060971
13697,29.957114701687036
13698,22.511568670906875
13699,12.936131980567929
13700,7.485112091093827
13701,5.448019125591765
13702,4.217411758527457
13703,3.794124675749865
13704,3.62590018036553
13705,3.562796525138337
13706,23.215327570993193
13707,14.12921734383887
13708,8.44499994861704
13709,5.7549165870731125
13710,4.758399008149902
13711,4.3350063703767585
13712,4.183292671339177
13713,4.147633426314674
13714,26.81852773209775
13715,15.345787148992546
13716,8.116419018466749
13717,6.408195501894826
13718,5.0555753002533566
13719,4.620344331575393
13720,4.4265989386908595
13721,4.288165489567665
13722,26.782056239054732
13723,15.541453609090034
13724,8.133220929776995
13725,6.328200751817847
13726,4.879500971595705
13727,4.570014977252225
13728,4.462849901666936
13729,4.352895253674735
13730,31.4267882919549
13731,2.97124115225796
13732,23.88058673926569
13733,13.095770476288214
13734,7.164961267878493
13735,5.5352817045635
13736,4.114982001901416
13737,3.906020039902158
13738,3.808840203227456
13739,3.6754874399221045
13740,22.775693645334965
13741,12.758274982476282
13742,6.724232612871736
13743,4.784476798499524
13744,3.6888717065260535
13745,3.2164146831137748
13746,3.175952373567826
13747,3.0665952865750326
13748,23.119410551610233
13749,13.418557181145005
13750,7.069038005549185
13751,5.529420954800526
13752,3.8820036301642373
13753,3.6783836946994786
13754,3.405201986241713
13755,3.304435638996565
13756,23.8815056494946
13757,12.995725847242538
13758,7.201385812242162
13759,5.521630747443495
13760,4.121018025952283
13761,3.849278186059113
13762,3.6587438716290324
13763,3.5224179556675903
13764,25.77271521907821
13765,12.930134675243073
13766,7.994349460371453
13767,5.360051312229523
13768,4.499465567756779
13769,3.8801474448606426
13770,3.669428553050958
13771,3.000426124585081
13772,23.636192487310293
13773,12.961885715072764
13774,7.239925016335301
13775,5.503710493322954
13776,4.094981329638392
13777,3.8549137285203487
13778,3.6380010327095578
13779,3.5118910776053873
13780,24.078634548101743
13781,13.304578718996275
13782,8.221286875296904
13783,5.718645737742805
13784,4.435623397440251
13785,4.169606673139134
13786,4.025714076349111
13787,3.968072843462976
13788,1.3524373293941458
13789,28.597816662147572
13790,16.68540669109986
13791,9.697484858029581
13792,7.2881346759571475
13793,5.835303640985074
13794,5.358277402861849
13795,5.2649563585476455
13796,5.147132238358966
13797,26.676158360519228
13798,104.06776598909299
13799,51.99196090589889
13800,28.00513277127218
13801,18.93806952471832
13802,43.775396398774475
13803,67.97374435426052
13804,2.440333686068663
13805,21.049266754348572
13806,11.476265324934014
13807,5.73987041270216
13808,3.831628316917887
13809,2.6781292306729383
13810,2.370509685389662
13811,2.2133480854723624
13812,2.148738524432953
13813,59.41902153635163
13814,50.28245062301891
13815,40.162982249819784
13816,321.5886555526874
13817,6.164940924531353
13818,6.150032282712442
13819,7.997061207111209
13820,5.945206761443632
13821,28.815366643470337
13822,16.6565934150662
13823,9.755864949254692
13824,7.402659913379871
13825,5.991539413380203
13826,5.620639537635079
13827,5.452295456965242
13828,5.3816715031359035
13829,8.481649163697394
13830,28.294326868624925
13831,16.374803069346637
13832,9.27174339057079
13833,6.833107215294503
13834,5.434015842058467
13835,5.05698490390158
13836,4.8667254251825405
13837,4.789872318378451
13838,39.54119903642899
13839,23.200120027567063
13840,16.47591310118203
13841,12.772199710331467
13842,11.808982141970429
13843,11.908507051613089
13844,11.87428899225409
13845,11.925140019470915
13846,27.95029204683892
13847,17.623663503433967
13848,11.25222965003946
13849,8.965109213662343
13850,7.568584955754552
13851,7.280091476853935
13852,7.133384816883906
13853,7.073872026005658
13854,4.633372102668854
13855,5.2575667358374645
13856,27.490656337281685
13857,16.232684182685098
13858,9.040368697775328
13859,6.616975479329134
13860,5.2464954261576535
13861,4.926899292322001
13862,4.6641096298424145
13863,4.59001972012705
13864,11.589251049586029
13865,8.477876394831913
13866,6.454644610062069
13867,43.30729984337511
13868,43.3723799342254
13869,2.9933427245047506
13870,2.9491944633675353
13871,2.923789574913208
13872,5.673222367488167
13873,4.823634042787339
13874,5.303570117440379
13875,7.891378749165343
13876,12.32592892582711
13877,9.253252394447715
13878,10.378286589720213
13879,14.40681123295314
13880,28.648617680456862
13881,16.785241356497888
13882,9.687727605654024
13883,7.311691356861836
13884,5.868029139362221
13885,5.514726987517935
13886,5.274085443247691
13887,5.194232821023317
13888,29.313019013020437
13889,17.42818499644456
13890,10.447242636463699
13891,8.040326128667685
13892,6.553715672047373
13893,6.149436823655653
13894,5.983649089081515
13895,5.91387586349018
13896,11.337321873253657
13897,9.341363873276666
13898,8.573117631134474
13899,9.701836825116148
13900,9.007336350504229
13901,13.80562344748816
13902,16.525125138518934
13903,16.525125138518934
13904,11.073899214955096
13905,12.623960673570698
13906,28.52538650174175
13907,18.702628980142677
13908,12.270528225119769
13909,10.249620351620973
13910,8.930565638791006
13911,8.444492934874972
13912,8.348925657020581
13913,8.344791719100701
13914,6.546540407922784
13915,11.140253980522356
13916,6.902231491342844
13917,13.456352180117241
13918,5.730789125224646
13919,26.927476937217403
13920,15.97401123744229
13921,10.739903526426252
13922,7.591041269412974
13923,5.839532029011255
13924,5.510776948912715
13925,5.173206750886106
13926,5.159999707660938
13927,4.76693180444121
13928,4.535004026433175
13929,4.027678158114538
13930,2.860060837013276
13931,3.693888581314554
13932,24.634392173258753
13933,6.967686706763225
13934,7.450552115860724
13935,2.214622852461021
13936,2.48458178493355
13937,13.282295390521117
13938,30.634444623510532
13939,6.614805158610989
13940,2.24679218353134
13941,7.135786732389246
13942,4.17056433862162
13943,4.126490154443462
13944,26.49762142058941
13945,5.663289940381675
13946,3.771652447403852
13947,2.9730738474601153
13948,3.7347662921755083
13949,16.292085563349854
13950,20.514219695194875
13951,9.658792446979582
13952,6.4635274553742565
13953,9.069879312754132
13954,2.297602694789068
13955,2.233437517528479
13956,3.6142746182867196
13957,17.27390977832221
13958,4.009531383649707
13959,7.261606856335312
13960,28.74384271417705
13961,17.384405746845918
13962,9.816169662255312
13963,7.513072088229142
13964,6.508327959722149
13965,6.073803461839873
13966,5.895040532917972
13967,5.898580243608805
13968,28.71851784537675
13969,17.404459002829533
13970,9.547051639705211
13971,7.386166720954034
13972,6.50522487805026
13973,6.0896514533823725
13974,5.940210544273037
13975,5.944856259378385
13976,6.072447323013917
13977,13.531673006265759
13978,5.521026505628698
13979,22.43810565712073
13980,28.84575653931086
13981,17.124832157379252
13982,10.053346080970272
13983,7.747759964580036
13984,6.213695343015324
13985,5.7019370524771205
13986,5.533157558731019
13987,5.48586145349815
13988,22.253565945373936
13989,22.91738865912122
13990,103.98439859841939
13991,87.2260286657079
13992,86.27330715404253
13993,83.72602673845309
13994,82.13378582256279
13995,8.83470757476286
13996,11.044264313564828
13997,13.658751604005204
13998,3.44100263604206
13999,3.93224421164489
14000,3.5374239772633818
14001,3.596608162641468
14002,6.4634224515683805
14003,5.40172144070824
14004,22.69423049186985
14005,12.678759674076833
14006,6.581935773470115
14007,4.5761080343349105
14008,3.4450874777136047
14009,3.008807518437542
14010,2.9297274403535694
14011,2.8459279583450363
14012,2.5831214328005707
14013,23.014725360332033
14014,13.340107606978801
14015,7.650024969141173
14016,5.563833645593627
14017,4.072017313937778
14018,3.6795967827837144
14019,3.529506796212802
14020,3.4825508768060534
14021,25.613765762808466
14022,15.370548298365065
14023,9.290288692977324
14024,7.250869806088691
14025,6.021918455376821
14026,5.66286568588869
14027,5.53451775654923
14028,5.465528923010973
14029,8.497442975683365
14030,10.002056415998432
14031,11.718202295220522
14032,10.059119645409202
14033,11.15098475642451
14034,25.509413158971384
14035,15.271659058679937
14036,9.243621732936905
14037,7.199841642790767
14038,5.93744069207898
14039,5.549139573583595
14040,5.425211095764011
14041,5.360891980053012
14042,4.439405201095447
14043,9.277191527418138
14044,8.658108516521468
14045,8.263014117859974
14046,7.135876913240558
14047,22.515133820500285
14048,12.494144798493968
14049,7.110883880188084
14050,5.0630069544664975
14051,3.7675180350290924
14052,3.4622695307711187
14053,3.2542381262015754
14054,3.210693893368375
14055,8.527295307436708
14056,7.893978856925088
14057,4.206538908818381
14058,2.999146948561837
14059,23.042301130898235
14060,13.702042500526685
14061,6.588905389938838
14062,4.2775462486520555
14063,3.3820971399742064
14064,2.871697047329941
14065,2.6260873646675003
14066,2.6262467211011096
14067,31.21208788530364
14068,2.8976180965422977
14069,2.9711205236722935
14070,29.548193200998725
14071,17.660327389015645
14072,10.565460100539099
14073,8.179215280285309
14074,6.756643394665489
14075,6.26037374531533
14076,6.183801881399361
14077,6.093237909130168
14078,25.64459230504577
14079,15.403608548112622
14080,9.301680150599058
14081,7.261070483192928
14082,6.050991754660497
14083,5.6947473893683185
14084,5.565797448784899
14085,5.497290705283898
14086,3.0037513039885315
14087,8.998594473052211
14088,4.606930749872926
14089,8.972350455377123
14090,4.683756050978275
14091,4.160069501351449
14092,25.219381808434186
14093,18.500472049394105
14094,8.761925860796158
14095,6.6906189117925825
14096,5.21654345555339
14097,4.939070768446704
14098,4.829417994169816
14099,4.784427133734354
14100,7.536427854746313
14101,4.7586077886906395
14102,23.87775438008438
14103,8.029414813148044
14104,6.444116342817911
14105,7.888129445009797
14106,35.065238061272645
14107,7.907805679317274
14108,3.107358081825171
14109,3.6568308768076934
14110,27.77046769810575
14111,15.905877098238804
14112,8.773472439090636
14113,6.415437777574062
14114,4.972514298375184
14115,4.573676519565092
14116,4.3761761578471585
14117,4.273739213884383
14118,21.963812441608003
14119,12.235807523060284
14120,6.4670331259517235
14121,4.605677221838065
14122,3.395260941741247
14123,3.092920902793214
14124,2.867789348038471
14125,2.799702227320431
14126,22.00550974888649
14127,12.39470494957357
14128,6.660014172949846
14129,4.741780859735707
14130,3.5670435178336035
14131,3.265026450973461
14132,3.1068736931250376
14133,3.0533348133217144
14134,22.12914599647846
14135,12.449849443523998
14136,6.722333280728251
14137,4.835438399103537
14138,3.6519278435397116
14139,3.2338391646744773
14140,3.12809833641694
14141,3.0590546160420633
14142,22.282177943499565
14143,12.70448949108537
14144,6.885897828099605
14145,5.215554603044596
14146,3.847219617067175
14147,3.479784395331996
14148,3.3941086641547145
14149,3.357106582489081
14150,32.57216723012301
14151,43.7256292565042
14152,22.298887994562072
14153,12.745870188145428
14154,6.968774523753703
14155,5.222509376085162
14156,3.865881055175901
14157,3.4965935152339735
14158,3.411150423273111
14159,3.382415700483979
14160,22.289022164826136
14161,12.715167888335595
14162,6.91118409677317
14163,5.217670622040915
14164,3.8667759270791544
14165,3.490353578282492
14166,3.4034925723810945
14167,3.3680846482429265
14168,28.10574468744198
14169,16.018947697229905
14170,8.617657117298043
14171,5.711349065607753
14172,4.812429258000608
14173,4.597965317419365
14174,4.470039489210635
14175,4.410390840148353
14176,23.379796524794365
14177,13.710077980779538
14178,8.064729500914915
14179,5.984027915001784
14180,4.784825135533754
14181,4.456056682210982
14182,4.412170963219824
14183,4.382423525371061
14184,25.042251924437483
14185,15.62710522343978
14186,8.473620282355647
14187,7.073611834666972
14188,5.802755757186927
14189,5.833331773246
14190,5.761477037420739
14191,5.7010404083805915
14192,2.1076265941293313
14193,2.5027533199372245
14194,20.85313238336346
14195,11.65717359296557
14196,5.669176466292361
14197,3.9481039011448473
14198,2.8497877973279406
14199,2.5189706748765937
14200,2.4759978765957387
14201,2.3952256045968934
14202,2.864208229225607
14203,19.898295121437666
14204,1.281873437182564
14205,4.558570291497339
14206,5.583766631160507
14207,5.456247699488743
14208,3.3548822354186454
14209,6.020360723552164
14210,3.584561543419211
14211,3.807768569874229
14212,2.052609722957288
14213,3.309813901640841
14214,4.555640406944344
14215,4.555640406944344
14216,16.832390832697417
14217,10.780711107655893
